epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   49,     2,       5.8021e-05,       5.8013e-05,       7.5234e-09,           0.1502,          0.21965,         0.096299,           0.2118,          0.15405,          0.13388,          0.28793,          0.21091,         0.034375,        0.0022917
   49,     3,       5.0465e-05,        5.046e-05,       5.0863e-09,          0.14331,          0.20486,         0.095739,          0.19768,          0.14671,          0.13321,          0.26391,          0.19856,         0.029687,        0.0019792
   49,     4,       7.1502e-05,       7.1478e-05,       2.3842e-08,          0.16522,          0.24382,          0.12062,           0.2162,          0.16841,          0.17219,          0.30578,          0.23898,         0.040625,        0.0027083
   49,     5,       4.4925e-05,       4.4915e-05,       1.0067e-08,          0.13708,          0.19327,          0.10777,          0.17058,          0.13918,          0.15981,          0.22552,          0.19266,           0.0375,           0.0025
   50,     1,       5.2336e-05,       5.2329e-05,       6.3578e-09,          0.13999,          0.20862,          0.09346,          0.19316,          0.14331,          0.12514,          0.27452,          0.19983,         0.026563,        0.0017708
   50,     2,       5.6288e-05,       5.6276e-05,        1.155e-08,          0.14871,          0.21634,         0.095165,          0.20991,          0.15254,          0.13106,          0.28401,          0.20753,         0.035937,        0.0023958
   50,     3,       4.9672e-05,       4.9667e-05,       5.1922e-09,          0.14264,          0.20324,         0.095108,          0.19696,          0.14603,           0.1324,          0.26169,          0.19704,            0.025,        0.0016667
   50,     4,       7.0414e-05,        7.039e-05,        2.363e-08,          0.16326,          0.24195,          0.11935,          0.21344,          0.16639,          0.17258,          0.30234,          0.23746,         0.046875,         0.003125
   50,     5,       4.3968e-05,       4.3956e-05,        1.261e-08,          0.13502,           0.1912,          0.10607,           0.1681,          0.13708,          0.15886,          0.22247,          0.19067,         0.042188,        0.0028125
   51,     1,       5.2092e-05,       5.2085e-05,       7.0996e-09,          0.13903,          0.20813,          0.09358,          0.19096,          0.14227,          0.12654,          0.27299,          0.19977,         0.028125,         0.001875
   51,     2,       5.4734e-05,       5.4726e-05,       8.1592e-09,          0.14621,          0.21334,         0.093689,          0.20624,          0.14996,          0.13025,          0.27954,          0.20489,         0.029687,        0.0019792
   51,     3,       4.8049e-05,       4.8043e-05,       6.2519e-09,          0.14064,          0.19989,         0.094388,          0.19351,          0.14395,          0.13093,          0.25696,          0.19394,         0.029687,        0.0019792
   51,     4,       6.7786e-05,       6.7758e-05,       2.8398e-08,          0.16024,          0.23739,          0.11859,          0.20783,          0.16321,          0.17117,          0.29542,          0.23329,         0.045313,        0.0030208
   51,     5,       4.4192e-05,       4.4182e-05,       9.6427e-09,          0.13578,          0.19169,          0.10583,             0.17,          0.13792,           0.1579,          0.22415,          0.19103,         0.034375,        0.0022917
   52,     1,       5.1638e-05,       5.1628e-05,       1.0173e-08,          0.13736,          0.20721,         0.092623,          0.18848,          0.14055,          0.12533,          0.27213,          0.19873,          0.03125,        0.0020833
   52,     2,       5.1874e-05,       5.1865e-05,        8.901e-09,           0.1424,          0.20769,         0.092019,          0.19998,            0.146,          0.12749,          0.27176,          0.19963,         0.034375,        0.0022917
   52,     3,       4.8197e-05,       4.8192e-05,       5.1922e-09,          0.13961,           0.2002,         0.091927,          0.19411,          0.14302,           0.1294,          0.25836,          0.19388,          0.03125,        0.0020833
   52,     4,        6.637e-05,       6.6348e-05,       2.1829e-08,          0.15838,           0.2349,          0.11602,           0.2068,          0.16141,          0.16587,          0.29462,          0.23024,         0.035937,        0.0023958
   52,     5,       4.2361e-05,       4.2351e-05,       9.5367e-09,          0.13427,          0.18768,          0.10503,          0.16769,          0.13636,          0.15545,          0.21877,          0.18711,         0.035937,        0.0023958
   53,     1,        4.871e-05,       4.8702e-05,       8.0533e-09,          0.13556,          0.20126,         0.091275,          0.18617,          0.13872,          0.12365,          0.26329,          0.19347,         0.026563,        0.0017708
   53,     2,       5.4658e-05,       5.4652e-05,        5.828e-09,          0.14449,           0.2132,         0.091802,          0.20471,          0.14826,          0.12624,           0.2814,          0.20382,         0.029687,        0.0019792
   53,     3,       4.5903e-05,       4.5897e-05,       6.1459e-09,          0.13693,          0.19537,         0.090986,          0.18944,          0.14021,          0.12693,          0.25176,          0.18935,          0.03125,        0.0020833
   53,     4,       6.8223e-05,       6.8198e-05,       2.4584e-08,          0.16006,          0.23816,           0.1152,          0.21133,          0.16326,          0.16587,          0.30016,          0.23302,          0.04375,        0.0029167
   53,     5,       4.1892e-05,       4.1885e-05,       6.9936e-09,          0.13263,          0.18664,          0.10351,          0.16592,          0.13471,          0.15256,          0.21919,          0.18588,         0.029687,        0.0019792
   54,     1,       4.7228e-05,       4.7221e-05,       7.4175e-09,          0.13297,          0.19817,         0.090484,          0.18153,          0.13601,          0.12202,          0.25911,          0.19057,         0.029687,        0.0019792
   54,     2,       5.4145e-05,       5.4134e-05,       1.1126e-08,          0.14387,          0.21218,         0.092006,          0.20313,          0.14757,          0.12869,          0.27847,          0.20358,         0.034375,        0.0022917
   54,     3,       4.5296e-05,        4.529e-05,       6.4638e-09,          0.13624,          0.19408,         0.090356,          0.18867,          0.13951,          0.12577,          0.25027,          0.18802,          0.03125,        0.0020833
   54,     4,       6.5335e-05,       6.5314e-05,       2.0769e-08,          0.15698,          0.23307,          0.11437,          0.20568,          0.16003,          0.16455,          0.29233,          0.22844,         0.039062,        0.0026042
   54,     5,       4.1161e-05,       4.1153e-05,       7.3115e-09,          0.13118,            0.185,          0.10262,          0.16382,          0.13322,          0.15203,          0.21662,          0.18433,         0.029687,        0.0019792
   55,     1,       4.6591e-05,       4.6584e-05,       6.6757e-09,          0.13136,          0.19683,          0.08863,           0.1802,          0.13441,          0.11787,          0.25912,          0.18849,            0.025,        0.0016667
   55,     2,       5.2524e-05,       5.2519e-05,       5.0863e-09,          0.14066,          0.20899,         0.090198,          0.19832,          0.14426,           0.1276,          0.27384,          0.20072,         0.028125,         0.001875
   55,     3,        4.511e-05,       4.5105e-05,       5.5101e-09,          0.13643,          0.19368,         0.090188,          0.18928,          0.13974,          0.12628,          0.24932,           0.1878,            0.025,        0.0016667
   55,     4,       6.5496e-05,       6.5469e-05,       2.6809e-08,          0.15658,          0.23334,          0.11449,          0.20468,          0.15959,          0.16518,          0.29239,          0.22879,         0.039062,        0.0026042
