Validation | Average loss 10.2026 kld 61.0910 kld1 38.1949 kld2 5.8975 kld3 16.9985 elem_type_num 0.6944 elem_type 0.0994 elem_num 0.2857 lattice 0.0201 coord 0.6616 elem_type_num_acc 0.6821 elem_type_acc 0.9607 elem_type_recall 0.4863 elem_num_acc 0.9134 elem_type_match 0.0000 elem_num_match 0.6847 comp_match 0.0000
Validation | Average loss 3.6114 kld 33.1856 kld1 29.4297 kld2 0.3020 kld3 3.4540 elem_type_num 0.0472 elem_type 0.0019 elem_num 0.0158 lattice 0.0006 coord 0.3084 elem_type_num_acc 0.9876 elem_type_acc 0.9997 elem_type_recall 0.9958 elem_num_acc 0.9966 elem_type_match 0.9783 elem_num_match 0.9879 comp_match 0.9736
Validation | Average loss 3.7148 kld 34.1865 kld1 30.4182 kld2 0.3812 kld3 3.3871 elem_type_num 0.0436 elem_type 0.0015 elem_num 0.0165 lattice 0.0008 coord 0.3106 elem_type_num_acc 0.9897 elem_type_acc 0.9997 elem_type_recall 0.9961 elem_num_acc 0.9969 elem_type_match 0.9799 elem_num_match 0.9884 comp_match 0.9739
Validation | Average loss 3.6156 kld 31.4170 kld1 27.7267 kld2 0.2747 kld3 3.4156 elem_type_num 0.0361 elem_type 0.0021 elem_num 0.0193 lattice 0.0007 coord 0.3081 elem_type_num_acc 0.9916 elem_type_acc 0.9996 elem_type_recall 0.9954 elem_num_acc 0.9975 elem_type_match 0.9762 elem_num_match 0.9905 comp_match 0.9739
Validation | Average loss 3.5608 kld 32.3649 kld1 28.6556 kld2 0.2834 kld3 3.4260 elem_type_num 0.0414 elem_type 0.0023 elem_num 0.0162 lattice 0.0006 coord 0.3099 elem_type_num_acc 0.9916 elem_type_acc 0.9996 elem_type_recall 0.9955 elem_num_acc 0.9977 elem_type_match 0.9773 elem_num_match 0.9913 comp_match 0.9733
Validation | Average loss 3.6528 kld 31.7088 kld1 27.9881 kld2 0.3036 kld3 3.4171 elem_type_num 0.0341 elem_type 0.0021 elem_num 0.0160 lattice 0.0006 coord 0.3109 elem_type_num_acc 0.9931 elem_type_acc 0.9996 elem_type_recall 0.9950 elem_num_acc 0.9973 elem_type_match 0.9762 elem_num_match 0.9900 comp_match 0.9710
Validation | Average loss 3.5303 kld 30.7377 kld1 27.0261 kld2 0.2861 kld3 3.4256 elem_type_num 0.0500 elem_type 0.0021 elem_num 0.0209 lattice 0.0007 coord 0.3059 elem_type_num_acc 0.9902 elem_type_acc 0.9996 elem_type_recall 0.9957 elem_num_acc 0.9963 elem_type_match 0.9757 elem_num_match 0.9863 comp_match 0.9694
Validation | Average loss 3.4782 kld 30.1058 kld1 26.4392 kld2 0.2401 kld3 3.4265 elem_type_num 0.0334 elem_type 0.0021 elem_num 0.0191 lattice 0.0007 coord 0.3066 elem_type_num_acc 0.9921 elem_type_acc 0.9996 elem_type_recall 0.9956 elem_num_acc 0.9966 elem_type_match 0.9778 elem_num_match 0.9868 comp_match 0.9696
Validation | Average loss 3.5451 kld 31.8738 kld1 28.1164 kld2 0.3027 kld3 3.4547 elem_type_num 0.0630 elem_type 0.0018 elem_num 0.0212 lattice 0.0007 coord 0.3079 elem_type_num_acc 0.9900 elem_type_acc 0.9997 elem_type_recall 0.9976 elem_num_acc 0.9972 elem_type_match 0.9818 elem_num_match 0.9892 comp_match 0.9797
Validation | Average loss 3.6300 kld 31.2419 kld1 27.5516 kld2 0.2743 kld3 3.4160 elem_type_num 0.0435 elem_type 0.0021 elem_num 0.0193 lattice 0.0007 coord 0.3178 elem_type_num_acc 0.9926 elem_type_acc 0.9997 elem_type_recall 0.9963 elem_num_acc 0.9970 elem_type_match 0.9791 elem_num_match 0.9886 comp_match 0.9741
Validation | Average loss 3.5971 kld 31.6031 kld1 27.8575 kld2 0.3263 kld3 3.4193 elem_type_num 0.0501 elem_type 0.0017 elem_num 0.0221 lattice 0.0009 coord 0.3110 elem_type_num_acc 0.9908 elem_type_acc 0.9997 elem_type_recall 0.9968 elem_num_acc 0.9967 elem_type_match 0.9797 elem_num_match 0.9873 comp_match 0.9741
Validation | Average loss 3.5188 kld 30.7150 kld1 26.9874 kld2 0.3051 kld3 3.4225 elem_type_num 0.0618 elem_type 0.0023 elem_num 0.0203 lattice 0.0007 coord 0.3075 elem_type_num_acc 0.9868 elem_type_acc 0.9996 elem_type_recall 0.9954 elem_num_acc 0.9966 elem_type_match 0.9733 elem_num_match 0.9873 comp_match 0.9686
Validation | Average loss 3.5882 kld 30.0825 kld1 26.3911 kld2 0.2822 kld3 3.4092 elem_type_num 0.0452 elem_type 0.0023 elem_num 0.0210 lattice 0.0007 coord 0.3067 elem_type_num_acc 0.9910 elem_type_acc 0.9996 elem_type_recall 0.9957 elem_num_acc 0.9969 elem_type_match 0.9760 elem_num_match 0.9884 comp_match 0.9707
Validation | Average loss 3.4909 kld 30.1031 kld1 26.4395 kld2 0.2691 kld3 3.3946 elem_type_num 0.0356 elem_type 0.0024 elem_num 0.0186 lattice 0.0007 coord 0.3092 elem_type_num_acc 0.9900 elem_type_acc 0.9995 elem_type_recall 0.9940 elem_num_acc 0.9969 elem_type_match 0.9715 elem_num_match 0.9884 comp_match 0.9654
Validation | Average loss 3.5958 kld 31.0593 kld1 27.3732 kld2 0.2793 kld3 3.4068 elem_type_num 0.0483 elem_type 0.0020 elem_num 0.0168 lattice 0.0007 coord 0.3129 elem_type_num_acc 0.9913 elem_type_acc 0.9997 elem_type_recall 0.9965 elem_num_acc 0.9974 elem_type_match 0.9791 elem_num_match 0.9902 comp_match 0.9762
Validation | Average loss 3.5792 kld 31.8255 kld1 28.0994 kld2 0.2964 kld3 3.4296 elem_type_num 0.0382 elem_type 0.0020 elem_num 0.0167 lattice 0.0008 coord 0.3116 elem_type_num_acc 0.9916 elem_type_acc 0.9997 elem_type_recall 0.9959 elem_num_acc 0.9972 elem_type_match 0.9789 elem_num_match 0.9900 comp_match 0.9752
Validation | Average loss 3.5414 kld 32.4779 kld1 28.7180 kld2 0.3275 kld3 3.4324 elem_type_num 0.0291 elem_type 0.0015 elem_num 0.0142 lattice 0.0008 coord 0.3090 elem_type_num_acc 0.9937 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9972 elem_type_match 0.9865 elem_num_match 0.9894 comp_match 0.9805
Validation | Average loss 3.5465 kld 31.4917 kld1 27.7945 kld2 0.2727 kld3 3.4246 elem_type_num 0.0385 elem_type 0.0015 elem_num 0.0184 lattice 0.0007 coord 0.3069 elem_type_num_acc 0.9926 elem_type_acc 0.9998 elem_type_recall 0.9975 elem_num_acc 0.9981 elem_type_match 0.9852 elem_num_match 0.9926 comp_match 0.9826
Validation | Average loss 3.5315 kld 31.9644 kld1 28.2313 kld2 0.2964 kld3 3.4367 elem_type_num 0.0473 elem_type 0.0015 elem_num 0.0200 lattice 0.0008 coord 0.3114 elem_type_num_acc 0.9929 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9972 elem_type_match 0.9865 elem_num_match 0.9892 comp_match 0.9820
Validation | Average loss 3.5403 kld 31.1042 kld1 27.3318 kld2 0.3479 kld3 3.4245 elem_type_num 0.0259 elem_type 0.0017 elem_num 0.0171 lattice 0.0007 coord 0.3067 elem_type_num_acc 0.9931 elem_type_acc 0.9997 elem_type_recall 0.9970 elem_num_acc 0.9972 elem_type_match 0.9839 elem_num_match 0.9894 comp_match 0.9786
Validation | Average loss 3.6029 kld 30.6024 kld1 26.8992 kld2 0.2875 kld3 3.4156 elem_type_num 0.0408 elem_type 0.0022 elem_num 0.0113 lattice 0.0007 coord 0.3095 elem_type_num_acc 0.9923 elem_type_acc 0.9996 elem_type_recall 0.9950 elem_num_acc 0.9979 elem_type_match 0.9770 elem_num_match 0.9918 comp_match 0.9733
Validation | Average loss 3.5334 kld 31.4672 kld1 27.7372 kld2 0.3127 kld3 3.4173 elem_type_num 0.0263 elem_type 0.0018 elem_num 0.0103 lattice 0.0007 coord 0.3132 elem_type_num_acc 0.9947 elem_type_acc 0.9998 elem_type_recall 0.9973 elem_num_acc 0.9981 elem_type_match 0.9852 elem_num_match 0.9929 comp_match 0.9823
Validation | Average loss 3.5884 kld 30.0658 kld1 26.4045 kld2 0.2461 kld3 3.4152 elem_type_num 0.0484 elem_type 0.0019 elem_num 0.0201 lattice 0.0007 coord 0.3101 elem_type_num_acc 0.9918 elem_type_acc 0.9997 elem_type_recall 0.9966 elem_num_acc 0.9970 elem_type_match 0.9802 elem_num_match 0.9889 comp_match 0.9757
Validation | Average loss 3.5743 kld 30.0682 kld1 26.2968 kld2 0.3050 kld3 3.4664 elem_type_num 0.0454 elem_type 0.0021 elem_num 0.0209 lattice 0.0006 coord 0.3080 elem_type_num_acc 0.9926 elem_type_acc 0.9997 elem_type_recall 0.9961 elem_num_acc 0.9968 elem_type_match 0.9789 elem_num_match 0.9879 comp_match 0.9733
Validation | Average loss 3.5527 kld 30.0703 kld1 26.3346 kld2 0.3076 kld3 3.4281 elem_type_num 0.0384 elem_type 0.0021 elem_num 0.0165 lattice 0.0008 coord 0.3052 elem_type_num_acc 0.9921 elem_type_acc 0.9996 elem_type_recall 0.9950 elem_num_acc 0.9973 elem_type_match 0.9762 elem_num_match 0.9897 comp_match 0.9712
Validation | Average loss 3.5205 kld 30.2234 kld1 26.5575 kld2 0.2580 kld3 3.4079 elem_type_num 0.0396 elem_type 0.0018 elem_num 0.0145 lattice 0.0007 coord 0.3031 elem_type_num_acc 0.9921 elem_type_acc 0.9997 elem_type_recall 0.9967 elem_num_acc 0.9977 elem_type_match 0.9818 elem_num_match 0.9913 comp_match 0.9776
Validation | Average loss 3.5433 kld 32.1519 kld1 28.4701 kld2 0.2884 kld3 3.3934 elem_type_num 0.0429 elem_type 0.0017 elem_num 0.0153 lattice 0.0007 coord 0.3040 elem_type_num_acc 0.9905 elem_type_acc 0.9997 elem_type_recall 0.9964 elem_num_acc 0.9966 elem_type_match 0.9805 elem_num_match 0.9873 comp_match 0.9754
Validation | Average loss 3.5694 kld 31.9723 kld1 28.2275 kld2 0.2666 kld3 3.4782 elem_type_num 0.0466 elem_type 0.0016 elem_num 0.0115 lattice 0.0007 coord 0.3086 elem_type_num_acc 0.9929 elem_type_acc 0.9998 elem_type_recall 0.9975 elem_num_acc 0.9979 elem_type_match 0.9842 elem_num_match 0.9921 comp_match 0.9810
Validation | Average loss 3.4789 kld 31.7579 kld1 28.0717 kld2 0.2808 kld3 3.4055 elem_type_num 0.0323 elem_type 0.0019 elem_num 0.0169 lattice 0.0008 coord 0.3080 elem_type_num_acc 0.9937 elem_type_acc 0.9997 elem_type_recall 0.9964 elem_num_acc 0.9970 elem_type_match 0.9823 elem_num_match 0.9886 comp_match 0.9760
Validation | Average loss 3.5591 kld 31.4494 kld1 27.7907 kld2 0.2336 kld3 3.4251 elem_type_num 0.0322 elem_type 0.0019 elem_num 0.0161 lattice 0.0007 coord 0.3081 elem_type_num_acc 0.9916 elem_type_acc 0.9997 elem_type_recall 0.9961 elem_num_acc 0.9971 elem_type_match 0.9807 elem_num_match 0.9892 comp_match 0.9768
Validation | Average loss 3.5037 kld 31.1632 kld1 27.4775 kld2 0.2590 kld3 3.4267 elem_type_num 0.0414 elem_type 0.0022 elem_num 0.0199 lattice 0.0007 coord 0.3097 elem_type_num_acc 0.9929 elem_type_acc 0.9996 elem_type_recall 0.9957 elem_num_acc 0.9974 elem_type_match 0.9773 elem_num_match 0.9902 comp_match 0.9733
Validation | Average loss 3.5498 kld 31.4031 kld1 27.7343 kld2 0.2403 kld3 3.4285 elem_type_num 0.0425 elem_type 0.0020 elem_num 0.0203 lattice 0.0007 coord 0.2989 elem_type_num_acc 0.9889 elem_type_acc 0.9996 elem_type_recall 0.9957 elem_num_acc 0.9962 elem_type_match 0.9749 elem_num_match 0.9865 comp_match 0.9696
Validation | Average loss 4.0232 kld 35.4469 kld1 31.4810 kld2 0.5271 kld3 3.4389 elem_type_num 0.2325 elem_type 0.0126 elem_num 0.0786 lattice 0.0006 coord 0.3090 elem_type_num_acc 0.9641 elem_type_acc 0.9972 elem_type_recall 0.9626 elem_num_acc 0.9881 elem_type_match 0.8511 elem_num_match 0.9570 comp_match 0.8334
Validation | Average loss 3.6857 kld 40.4690 kld1 36.4510 kld2 0.6499 kld3 3.3682 elem_type_num 0.0806 elem_type 0.0041 elem_num 0.0434 lattice 0.0007 coord 0.3072 elem_type_num_acc 0.9826 elem_type_acc 0.9991 elem_type_recall 0.9900 elem_num_acc 0.9912 elem_type_match 0.9480 elem_num_match 0.9694 comp_match 0.9298
Validation | Average loss 5.2068 kld 118.9812 kld1 105.1179 kld2 10.4376 kld3 3.4257 elem_type_num 0.1847 elem_type 0.0184 elem_num 0.0894 lattice 0.0007 coord 0.3082 elem_type_num_acc 0.9739 elem_type_acc 0.9963 elem_type_recall 0.9529 elem_num_acc 0.9857 elem_type_match 0.8091 elem_num_match 0.9469 comp_match 0.7840
Validation | Average loss 3.8876 kld 43.7237 kld1 39.4465 kld2 0.8462 kld3 3.4310 elem_type_num 0.1107 elem_type 0.0045 elem_num 0.0408 lattice 0.0006 coord 0.3133 elem_type_num_acc 0.9815 elem_type_acc 0.9989 elem_type_recall 0.9884 elem_num_acc 0.9937 elem_type_match 0.9390 elem_num_match 0.9757 comp_match 0.9327
Validation | Average loss 3.6822 kld 38.2203 kld1 34.2859 kld2 0.4838 kld3 3.4506 elem_type_num 0.1012 elem_type 0.0035 elem_num 0.0392 lattice 0.0007 coord 0.3103 elem_type_num_acc 0.9820 elem_type_acc 0.9991 elem_type_recall 0.9909 elem_num_acc 0.9943 elem_type_match 0.9490 elem_num_match 0.9783 comp_match 0.9427
Validation | Average loss 3.6268 kld 35.9500 kld1 32.1142 kld2 0.3804 kld3 3.4554 elem_type_num 0.0914 elem_type 0.0037 elem_num 0.0349 lattice 0.0007 coord 0.3066 elem_type_num_acc 0.9820 elem_type_acc 0.9992 elem_type_recall 0.9910 elem_num_acc 0.9943 elem_type_match 0.9496 elem_num_match 0.9783 comp_match 0.9440
Validation | Average loss 3.6228 kld 33.9812 kld1 30.1923 kld2 0.3473 kld3 3.4416 elem_type_num 0.0927 elem_type 0.0033 elem_num 0.0322 lattice 0.0006 coord 0.3134 elem_type_num_acc 0.9810 elem_type_acc 0.9992 elem_type_recall 0.9914 elem_num_acc 0.9946 elem_type_match 0.9506 elem_num_match 0.9797 comp_match 0.9475
Validation | Average loss 3.6175 kld 35.5538 kld1 31.8364 kld2 0.2945 kld3 3.4230 elem_type_num 0.0773 elem_type 0.0028 elem_num 0.0289 lattice 0.0007 coord 0.3047 elem_type_num_acc 0.9815 elem_type_acc 0.9994 elem_type_recall 0.9939 elem_num_acc 0.9948 elem_type_match 0.9604 elem_num_match 0.9799 comp_match 0.9562
Validation | Average loss 3.5204 kld 34.1753 kld1 30.4980 kld2 0.2574 kld3 3.4199 elem_type_num 0.0634 elem_type 0.0028 elem_num 0.0242 lattice 0.0006 coord 0.3051 elem_type_num_acc 0.9834 elem_type_acc 0.9994 elem_type_recall 0.9937 elem_num_acc 0.9957 elem_type_match 0.9604 elem_num_match 0.9839 comp_match 0.9572
Validation | Average loss 3.5916 kld 35.0191 kld1 31.3159 kld2 0.2672 kld3 3.4360 elem_type_num 0.0578 elem_type 0.0024 elem_num 0.0230 lattice 0.0007 coord 0.3026 elem_type_num_acc 0.9834 elem_type_acc 0.9994 elem_type_recall 0.9933 elem_num_acc 0.9952 elem_type_match 0.9625 elem_num_match 0.9818 comp_match 0.9559
Validation | Average loss 3.6009 kld 33.3166 kld1 29.6000 kld2 0.2990 kld3 3.4176 elem_type_num 0.0546 elem_type 0.0028 elem_num 0.0249 lattice 0.0007 coord 0.3057 elem_type_num_acc 0.9847 elem_type_acc 0.9994 elem_type_recall 0.9930 elem_num_acc 0.9949 elem_type_match 0.9612 elem_num_match 0.9810 comp_match 0.9527
Validation | Average loss 3.7065 kld 33.2919 kld1 29.5171 kld2 0.3779 kld3 3.3968 elem_type_num 0.0480 elem_type 0.0028 elem_num 0.0201 lattice 0.0007 coord 0.3063 elem_type_num_acc 0.9860 elem_type_acc 0.9994 elem_type_recall 0.9928 elem_num_acc 0.9959 elem_type_match 0.9633 elem_num_match 0.9842 comp_match 0.9562
Validation | Average loss 3.6568 kld 33.3327 kld1 29.6540 kld2 0.2686 kld3 3.4100 elem_type_num 0.0347 elem_type 0.0021 elem_num 0.0170 lattice 0.0009 coord 0.3081 elem_type_num_acc 0.9892 elem_type_acc 0.9996 elem_type_recall 0.9959 elem_num_acc 0.9963 elem_type_match 0.9770 elem_num_match 0.9860 comp_match 0.9702
Validation | Average loss 3.5314 kld 32.4876 kld1 28.8577 kld2 0.2649 kld3 3.3649 elem_type_num 0.0340 elem_type 0.0022 elem_num 0.0188 lattice 0.0009 coord 0.3057 elem_type_num_acc 0.9886 elem_type_acc 0.9996 elem_type_recall 0.9952 elem_num_acc 0.9955 elem_type_match 0.9725 elem_num_match 0.9831 comp_match 0.9641
Validation | Average loss 3.6157 kld 33.4075 kld1 29.6855 kld2 0.2682 kld3 3.4538 elem_type_num 0.0366 elem_type 0.0020 elem_num 0.0176 lattice 0.0006 coord 0.3112 elem_type_num_acc 0.9871 elem_type_acc 0.9996 elem_type_recall 0.9957 elem_num_acc 0.9963 elem_type_match 0.9733 elem_num_match 0.9863 comp_match 0.9675
Validation | Average loss 3.5447 kld 31.6999 kld1 27.9964 kld2 0.2840 kld3 3.4196 elem_type_num 0.0447 elem_type 0.0024 elem_num 0.0154 lattice 0.0007 coord 0.3100 elem_type_num_acc 0.9871 elem_type_acc 0.9995 elem_type_recall 0.9949 elem_num_acc 0.9967 elem_type_match 0.9688 elem_num_match 0.9873 comp_match 0.9649
Validation | Average loss 3.4868 kld 31.6493 kld1 28.0089 kld2 0.2399 kld3 3.4004 elem_type_num 0.0317 elem_type 0.0023 elem_num 0.0149 lattice 0.0007 coord 0.3031 elem_type_num_acc 0.9905 elem_type_acc 0.9996 elem_type_recall 0.9954 elem_num_acc 0.9972 elem_type_match 0.9754 elem_num_match 0.9894 comp_match 0.9702
Validation | Average loss 3.4508 kld 31.2013 kld1 27.5612 kld2 0.2416 kld3 3.3986 elem_type_num 0.0307 elem_type 0.0021 elem_num 0.0154 lattice 0.0007 coord 0.3075 elem_type_num_acc 0.9900 elem_type_acc 0.9996 elem_type_recall 0.9961 elem_num_acc 0.9972 elem_type_match 0.9765 elem_num_match 0.9892 comp_match 0.9720
Validation | Average loss 3.4266 kld 32.2359 kld1 28.4489 kld2 0.3409 kld3 3.4462 elem_type_num 0.0378 elem_type 0.0020 elem_num 0.0161 lattice 0.0007 coord 0.3071 elem_type_num_acc 0.9897 elem_type_acc 0.9997 elem_type_recall 0.9964 elem_num_acc 0.9962 elem_type_match 0.9778 elem_num_match 0.9855 comp_match 0.9707
Validation | Average loss 3.5212 kld 32.3207 kld1 28.5932 kld2 0.3294 kld3 3.3980 elem_type_num 0.0301 elem_type 0.0019 elem_num 0.0142 lattice 0.0007 coord 0.3068 elem_type_num_acc 0.9897 elem_type_acc 0.9996 elem_type_recall 0.9966 elem_num_acc 0.9973 elem_type_match 0.9768 elem_num_match 0.9900 comp_match 0.9736
Validation | Average loss 3.4751 kld 31.1841 kld1 27.5341 kld2 0.2346 kld3 3.4153 elem_type_num 0.0243 elem_type 0.0019 elem_num 0.0113 lattice 0.0007 coord 0.3074 elem_type_num_acc 0.9913 elem_type_acc 0.9997 elem_type_recall 0.9968 elem_num_acc 0.9976 elem_type_match 0.9802 elem_num_match 0.9908 comp_match 0.9762
Validation | Average loss 3.4477 kld 31.8089 kld1 28.1406 kld2 0.2617 kld3 3.4067 elem_type_num 0.0283 elem_type 0.0017 elem_num 0.0138 lattice 0.0007 coord 0.3157 elem_type_num_acc 0.9902 elem_type_acc 0.9997 elem_type_recall 0.9974 elem_num_acc 0.9966 elem_type_match 0.9813 elem_num_match 0.9871 comp_match 0.9752
Validation | Average loss 3.4920 kld 30.9284 kld1 27.2721 kld2 0.2326 kld3 3.4236 elem_type_num 0.0255 elem_type 0.0020 elem_num 0.0125 lattice 0.0006 coord 0.3073 elem_type_num_acc 0.9921 elem_type_acc 0.9996 elem_type_recall 0.9959 elem_num_acc 0.9977 elem_type_match 0.9776 elem_num_match 0.9910 comp_match 0.9744
Validation | Average loss 3.4840 kld 31.3268 kld1 27.6802 kld2 0.2528 kld3 3.3938 elem_type_num 0.0208 elem_type 0.0018 elem_num 0.0119 lattice 0.0007 coord 0.3082 elem_type_num_acc 0.9934 elem_type_acc 0.9997 elem_type_recall 0.9965 elem_num_acc 0.9972 elem_type_match 0.9813 elem_num_match 0.9897 comp_match 0.9744
Validation | Average loss 3.5388 kld 29.7567 kld1 26.1018 kld2 0.2446 kld3 3.4103 elem_type_num 0.0185 elem_type 0.0021 elem_num 0.0122 lattice 0.0008 coord 0.3070 elem_type_num_acc 0.9945 elem_type_acc 0.9996 elem_type_recall 0.9957 elem_num_acc 0.9974 elem_type_match 0.9789 elem_num_match 0.9900 comp_match 0.9720
Validation | Average loss 3.5168 kld 30.8993 kld1 27.2139 kld2 0.2510 kld3 3.4343 elem_type_num 0.0250 elem_type 0.0018 elem_num 0.0110 lattice 0.0010 coord 0.3086 elem_type_num_acc 0.9923 elem_type_acc 0.9997 elem_type_recall 0.9967 elem_num_acc 0.9968 elem_type_match 0.9807 elem_num_match 0.9881 comp_match 0.9744
Validation | Average loss 3.5338 kld 31.1053 kld1 27.3749 kld2 0.2760 kld3 3.4543 elem_type_num 0.0155 elem_type 0.0017 elem_num 0.0084 lattice 0.0006 coord 0.3083 elem_type_num_acc 0.9947 elem_type_acc 0.9997 elem_type_recall 0.9963 elem_num_acc 0.9978 elem_type_match 0.9831 elem_num_match 0.9916 comp_match 0.9773
Validation | Average loss 3.4376 kld 30.9338 kld1 27.3081 kld2 0.2277 kld3 3.3980 elem_type_num 0.0201 elem_type 0.0017 elem_num 0.0085 lattice 0.0007 coord 0.3045 elem_type_num_acc 0.9939 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9981 elem_type_match 0.9863 elem_num_match 0.9929 comp_match 0.9823
Validation | Average loss 3.5343 kld 31.3691 kld1 27.6462 kld2 0.2838 kld3 3.4392 elem_type_num 0.0295 elem_type 0.0016 elem_num 0.0131 lattice 0.0006 coord 0.3089 elem_type_num_acc 0.9905 elem_type_acc 0.9997 elem_type_recall 0.9971 elem_num_acc 0.9968 elem_type_match 0.9805 elem_num_match 0.9884 comp_match 0.9760
Validation | Average loss 3.5016 kld 30.7540 kld1 27.0892 kld2 0.2582 kld3 3.4065 elem_type_num 0.0182 elem_type 0.0016 elem_num 0.0090 lattice 0.0007 coord 0.3028 elem_type_num_acc 0.9939 elem_type_acc 0.9998 elem_type_recall 0.9978 elem_num_acc 0.9973 elem_type_match 0.9857 elem_num_match 0.9900 comp_match 0.9794
Validation | Average loss 3.5283 kld 30.2083 kld1 26.5706 kld2 0.2088 kld3 3.4289 elem_type_num 0.0174 elem_type 0.0017 elem_num 0.0094 lattice 0.0007 coord 0.3043 elem_type_num_acc 0.9929 elem_type_acc 0.9997 elem_type_recall 0.9970 elem_num_acc 0.9981 elem_type_match 0.9823 elem_num_match 0.9929 comp_match 0.9805
Validation | Average loss 3.4147 kld 29.7270 kld1 26.0961 kld2 0.2371 kld3 3.3938 elem_type_num 0.0175 elem_type 0.0017 elem_num 0.0108 lattice 0.0007 coord 0.3038 elem_type_num_acc 0.9945 elem_type_acc 0.9998 elem_type_recall 0.9973 elem_num_acc 0.9973 elem_type_match 0.9849 elem_num_match 0.9900 comp_match 0.9791
Validation | Average loss 3.4300 kld 29.7174 kld1 26.0442 kld2 0.2642 kld3 3.4090 elem_type_num 0.0150 elem_type 0.0018 elem_num 0.0081 lattice 0.0006 coord 0.3064 elem_type_num_acc 0.9955 elem_type_acc 0.9997 elem_type_recall 0.9970 elem_num_acc 0.9986 elem_type_match 0.9849 elem_num_match 0.9945 comp_match 0.9831
Validation | Average loss 3.4564 kld 30.4073 kld1 26.7226 kld2 0.2565 kld3 3.4282 elem_type_num 0.0188 elem_type 0.0017 elem_num 0.0098 lattice 0.0007 coord 0.3092 elem_type_num_acc 0.9942 elem_type_acc 0.9997 elem_type_recall 0.9968 elem_num_acc 0.9981 elem_type_match 0.9826 elem_num_match 0.9929 comp_match 0.9794
Validation | Average loss 3.5112 kld 29.2497 kld1 25.5869 kld2 0.2362 kld3 3.4266 elem_type_num 0.0230 elem_type 0.0020 elem_num 0.0137 lattice 0.0007 coord 0.3060 elem_type_num_acc 0.9934 elem_type_acc 0.9997 elem_type_recall 0.9958 elem_num_acc 0.9965 elem_type_match 0.9802 elem_num_match 0.9868 comp_match 0.9717
Validation | Average loss 3.5345 kld 28.8212 kld1 25.1440 kld2 0.2602 kld3 3.4171 elem_type_num 0.0141 elem_type 0.0022 elem_num 0.0099 lattice 0.0007 coord 0.3062 elem_type_num_acc 0.9947 elem_type_acc 0.9997 elem_type_recall 0.9957 elem_num_acc 0.9974 elem_type_match 0.9805 elem_num_match 0.9902 comp_match 0.9736
Validation | Average loss 3.5260 kld 30.6616 kld1 27.0514 kld2 0.2164 kld3 3.3938 elem_type_num 0.0276 elem_type 0.0016 elem_num 0.0113 lattice 0.0007 coord 0.3046 elem_type_num_acc 0.9916 elem_type_acc 0.9997 elem_type_recall 0.9968 elem_num_acc 0.9974 elem_type_match 0.9802 elem_num_match 0.9902 comp_match 0.9762
